"ID","Weekly_Sales"
"1_4_2012-12-07",39742.0557214565
"1_4_2012-12-14",40368.0514458977
"1_4_2012-12-21",49041.7362925312
"1_4_2012-12-28",39935.7713384488
"1_4_2013-01-04",42617.1892921621
"1_4_2013-01-11",38003.7948766026
"1_4_2013-01-18",37096.2760888369
"1_4_2013-01-25",35381.3404707113
"1_4_2013-02-01",40068.363286868
"1_4_2013-02-08",40582.7718037983
"1_4_2013-02-15",37525.9898246047
"1_4_2013-02-22",37565.6354944989
"1_4_2013-03-01",39731.6190047848
"1_4_2013-03-08",39814.871123501
"1_4_2013-03-15",38660.7471980533
"1_4_2013-03-22",36761.0045028698
"1_4_2013-03-29",38197.162013034
"1_4_2013-04-05",43564.3019338665
"1_4_2013-04-12",39458.774287634
"1_4_2013-04-19",37773.910097616
"1_4_2013-04-26",37276.8058258197
"1_4_2013-05-03",40896.1440466657
"1_4_2013-05-10",37640.4978111914
"1_4_2013-05-17",38199.1616846691
"1_4_2013-05-24",39858.2838190463
"1_4_2013-05-31",42840.7367072069
"1_4_2013-06-07",42193.3833776877
"1_4_2013-06-14",39235.7238823208
"1_4_2013-06-21",38977.8980187631
"1_4_2013-06-28",40684.380429214
"1_4_2013-07-05",46651.5208158696
"1_4_2013-07-12",39384.3324019165
"1_4_2013-07-19",39595.2057089161
"1_4_2013-07-26",37519.2723243618
"1_5_2012-11-02",30175.472210181
"1_5_2012-11-09",31278.7588701241
"1_5_2012-11-16",26749.7902364967
"1_5_2012-11-23",79397.0801873637
"1_5_2012-11-30",31119.3361909745
"1_5_2012-12-07",40865.1000720251
"1_5_2012-12-14",42798.3410652431
"1_5_2012-12-21",64957.1479743937
"1_5_2012-12-28",31281.4781673999
"1_5_2013-01-04",21618.4435422903
"1_5_2013-01-11",19557.3333784684
"1_5_2013-01-18",20836.4547365332
"1_5_2013-01-25",21029.1679077183
"1_5_2013-02-01",30305.9015931001
"1_5_2013-02-08",36645.9469639087
"1_5_2013-02-15",46165.5394020489
"1_5_2013-02-22",28666.6041745664
"1_5_2013-03-01",29442.4344700509
"1_5_2013-03-08",27010.5693115478
"1_5_2013-03-15",27770.6111930471
"1_5_2013-03-22",23262.3878344198
"1_5_2013-03-29",23186.8927685267
"1_5_2013-04-05",27860.4926279659
"1_5_2013-04-12",19495.3507676028
"1_5_2013-04-19",16759.3912979014
"1_5_2013-04-26",15673.2831147502
"1_5_2013-05-03",18487.2935839316
"1_5_2013-05-10",18920.0498536138
"1_5_2013-05-17",18121.269860657
"1_5_2013-05-24",17858.437191715
"1_5_2013-05-31",17869.2028920425
"1_5_2013-06-07",23587.513442879
"1_5_2013-06-14",22691.3240489337
"1_5_2013-06-21",21468.9682057288
"1_5_2013-06-28",19124.9018048545
"1_5_2013-07-05",19088.9027912286
"1_5_2013-07-12",17574.9237861432
"1_5_2013-07-19",18450.5079120107
"1_5_2013-07-26",15651.6706278516
"1_6_2012-11-02",4257.5748423894
"1_6_2012-11-09",3614.58981859193
"1_6_2012-11-16",2968.73738468341
"1_6_2012-11-23",16352.4225081847
"1_6_2012-11-30",4873.56542909386
"1_6_2012-12-07",6170.22442031871
"1_6_2012-12-14",8848.74577159519
"1_6_2012-12-21",17473.1666487935
"1_6_2012-12-28",6931.51813874853
"1_6_2013-01-04",1970.27496247279
"1_6_2013-01-11",1713.51343326041
"1_6_2013-01-18",1950.05951286721
"1_6_2013-01-25",2099.59148074239
"1_6_2013-02-01",2850.61681848501
"1_6_2013-02-08",4649.87887459944
"1_6_2013-02-15",4394.35982149591
"1_6_2013-02-22",3746.14412115953
"1_6_2013-03-01",3385.78724718555
"1_6_2013-03-08",3019.90103473906
"1_6_2013-03-15",3257.29798386388
"1_6_2013-03-22",2397.90249700986
"1_6_2013-03-29",2380.0526677608
"1_6_2013-04-05",2968.79208944032
"1_6_2013-04-12",3672.75397294258
"1_6_2013-04-19",2988.63855359164
"1_6_2013-04-26",3199.27351569711
"1_6_2013-05-03",3497.44485037893
"1_6_2013-05-10",4024.3518031043
"1_6_2013-05-17",4889.99964804879
"1_6_2013-05-24",4243.50698012687
"1_6_2013-05-31",2847.12466030403
"1_6_2013-06-07",3201.97497621712
"1_6_2013-06-14",3719.75962068181
"1_6_2013-06-21",3547.97924761454
"1_6_2013-06-28",2907.40591940663
"1_6_2013-07-05",3122.52310047894
"1_6_2013-07-12",2585.93098713391
"1_6_2013-07-19",3236.30337742764
"1_6_2013-07-26",2524.69238668272
"1_7_2012-11-02",24745.5760322724
"1_7_2012-11-09",28144.0804808978
"1_7_2012-11-16",26940.4218864103
"1_7_2012-11-23",71184.217560633
"1_7_2012-11-30",34642.9449724212
"1_7_2012-12-07",46540.5047923367
"1_7_2012-12-14",68935.2032763414
"1_7_2012-12-21",120117.764425223
"1_7_2012-12-28",38550.6809958086
"1_7_2013-01-04",13978.9608406118
"1_7_2013-01-11",10142.3570532134
"1_7_2013-01-18",11039.4186343016
"1_7_2013-01-25",11985.7968351598
"1_7_2013-02-01",16151.3339724137
"1_7_2013-02-08",19683.4612471876
"1_7_2013-02-15",18369.0999808557
"1_7_2013-02-22",17703.8224394651
"1_7_2013-03-01",18331.8005456491
"1_7_2013-03-08",16813.6697218475
"1_7_2013-03-15",22010.0377064156
"1_7_2013-03-22",16169.2106409376
"1_7_2013-03-29",18673.3047726203
"1_7_2013-04-05",25531.9830063766
"1_7_2013-04-12",20062.7756921762
"1_7_2013-04-19",18231.9467369444
"1_7_2013-04-26",19937.2163343174
"1_7_2013-05-03",22493.0108148388
"1_7_2013-05-10",21490.457711414
"1_7_2013-05-17",21474.3742899959
"1_7_2013-05-24",30440.7571275224
"1_7_2013-05-31",33859.8627229128
"1_7_2013-06-07",28523.5307976805
"1_7_2013-06-14",26338.9034138203
"1_7_2013-06-21",23029.8891589583
"1_7_2013-06-28",23049.8013577879
"1_7_2013-07-05",23863.7393034777
"1_7_2013-07-12",19553.5959337969
"1_7_2013-07-19",19110.1502441037
"1_7_2013-07-26",17600.0209653134
"1_8_2012-11-02",42880.1798778469
"1_8_2012-11-09",39687.7363089726
"1_8_2012-11-16",38298.1422363048
"1_8_2012-11-23",38800.8282329468
"1_8_2012-11-30",40884.8546832314
"1_8_2012-12-07",41146.8107194156
"1_8_2012-12-14",41324.9492408602
"1_8_2012-12-21",46222.906591436
"1_8_2012-12-28",37614.8595847429
"1_8_2013-01-04",40848.5995928514
"1_8_2013-01-11",38772.9568882941
"1_8_2013-01-18",39560.4249344817
"1_8_2013-01-25",38772.8677543222
"1_8_2013-02-01",43402.4502996644
"1_8_2013-02-08",42915.625729819
"1_8_2013-02-15",41633.9008697413
"1_8_2013-02-22",41485.4707800192
"1_8_2013-03-01",43628.8854020133
"1_8_2013-03-08",42196.3361358622
"1_8_2013-03-15",40625.1717017246
"1_8_2013-03-22",40032.8129422936
"1_8_2013-03-29",41441.1477227984
"1_8_2013-04-05",44348.9269013939
"1_8_2013-04-12",41191.9934926094
"1_8_2013-04-19",42758.423749753
"1_8_2013-04-26",42270.3024985243
"1_8_2013-05-03",44994.2487925533
"1_8_2013-05-10",41727.6588696872
"1_8_2013-05-17",42885.4897242465
"1_8_2013-05-24",42425.2248939875
"1_8_2013-05-31",43313.509276904
"1_8_2013-06-07",44464.4127474159
"1_8_2013-06-14",42479.4804847974
"1_8_2013-06-21",42293.5629189791
"1_8_2013-06-28",42486.8101709037
"1_8_2013-07-05",44539.7316680568
"1_8_2013-07-12",41544.2403472923
"1_8_2013-07-19",40822.9112883168
"1_8_2013-07-26",41364.5875330289
"1_9_2012-11-02",51902.6854158949
"1_9_2012-11-09",41975.595676067
"1_9_2012-11-16",36193.8819497512
"1_9_2012-11-23",44787.5308187464
"1_9_2012-11-30",27479.9810099471
"1_9_2012-12-07",32302.3699394552
"1_9_2012-12-14",34524.6585810039
"1_9_2012-12-21",49721.7913948128
"1_9_2012-12-28",31163.7929396335
"1_9_2013-01-04",23943.9734828928
"1_9_2013-01-11",19437.8164603194
"1_9_2013-01-18",17169.3302073748
"1_9_2013-01-25",19309.6214826968
"1_9_2013-02-01",23619.5807793604
"1_9_2013-02-08",24508.9918332391
"1_9_2013-02-15",25809.1573747316
"1_9_2013-02-22",28871.1134222502
"1_9_2013-03-01",34347.6712967657
"1_9_2013-03-08",32888.7784263242
"1_9_2013-03-15",43216.3506823528
"1_9_2013-03-22",38524.5048480615
"1_9_2013-03-29",49239.0952134333
"1_9_2013-04-05",44484.809148689
"1_9_2013-04-12",38089.4798268925
"1_9_2013-04-19",31663.8251216811
"1_9_2013-04-26",33546.2738286097
"1_9_2013-05-03",35467.9898479669
"1_9_2013-05-10",29989.3973156091
"1_9_2013-05-17",29197.5484612834
"1_9_2013-05-24",32871.4758448049
"1_9_2013-05-31",38050.7637667685
"1_9_2013-06-07",33105.6492795503
"1_9_2013-06-14",35881.8627042142
"1_9_2013-06-21",30416.4290093359
"1_9_2013-06-28",30288.2557763397
"1_9_2013-07-05",37849.8832930612
"1_9_2013-07-12",24617.6987840411
"1_9_2013-07-19",26502.5757673815
"1_9_2013-07-26",26206.8243055439
"1_10_2012-11-02",33300.0150170333
"1_10_2012-11-09",32958.9736058046
"1_10_2012-11-16",29451.4404946647
"1_10_2012-11-23",34813.4390501482
"1_10_2012-11-30",33636.7911218618
"1_10_2012-12-07",32850.9571891371
"1_10_2012-12-14",28937.2372886608
"1_10_2012-12-21",32216.6512495996
"1_10_2012-12-28",28804.8572399314
"1_10_2013-01-04",27807.4126514333
"1_10_2013-01-11",25455.0956758803
"1_10_2013-01-18",25937.6827823134
"1_10_2013-01-25",24721.8654907682
"1_10_2013-02-01",33950.0333186501
"1_10_2013-02-08",36531.4133039372
"1_10_2013-02-15",39283.2887808272
"1_10_2013-02-22",37601.880357171
"1_10_2013-03-01",39091.7804959164
"1_10_2013-03-08",36355.2083032799
"1_10_2013-03-15",36349.9225327004
"1_10_2013-03-22",35394.4305884147
"1_10_2013-03-29",41505.2338067215
"1_10_2013-04-05",39297.4167789049
"1_10_2013-04-12",30885.9796053964
"1_10_2013-04-19",33573.8114490386
"1_10_2013-04-26",32594.9994886445
"1_10_2013-05-03",35675.3394188052
"1_10_2013-05-10",32167.4885852744
"1_10_2013-05-17",30905.1165498036
"1_10_2013-05-24",32895.4757199638
"1_10_2013-05-31",36577.2564767346
"1_10_2013-06-07",34303.8110785413
"1_10_2013-06-14",31630.5744934177
"1_10_2013-06-21",33559.1545778687
"1_10_2013-06-28",34335.8510194872
"1_10_2013-07-05",38400.7814398201
"1_10_2013-07-12",32621.1573251739
"1_10_2013-07-19",30940.2523670788
"1_10_2013-07-26",31315.6682750193
"1_11_2012-11-02",27254.691908255
"1_11_2012-11-09",20624.6141747368
"1_11_2012-11-16",21173.7250678828
"1_11_2012-11-23",28725.3827151438
"1_11_2012-11-30",34303.826432452
"1_11_2012-12-07",39548.9868995107
"1_11_2012-12-14",27325.3332803192
"1_11_2012-12-21",31844.3995561529
"1_11_2012-12-28",23785.748416007
"1_11_2013-01-04",24778.5069392906
"1_11_2013-01-11",23573.8184251601
"1_11_2013-01-18",20260.2468905045
"1_11_2013-01-25",19616.3543659673
"1_11_2013-02-01",20587.8754009152
"1_11_2013-02-08",24013.1925732194
"1_11_2013-02-15",24941.2932577436
"1_11_2013-02-22",21335.1350427337
"1_11_2013-03-01",21766.8248857583
"1_11_2013-03-08",21726.2281430103
"1_11_2013-03-15",24856.709559921
"1_11_2013-03-22",22882.0628699825
"1_11_2013-03-29",23892.7616059463
"1_11_2013-04-05",28893.5162441071
"1_11_2013-04-12",21862.2080012774
"1_11_2013-04-19",21774.3058269092
"1_11_2013-04-26",21429.6549352639
"1_11_2013-05-03",30648.3501937367
"1_11_2013-05-10",29330.9170461404
"1_11_2013-05-17",22804.7503921775
"1_11_2013-05-24",27302.8870066684
"1_11_2013-05-31",35048.1187464339
"1_11_2013-06-07",32536.9387202174
"1_11_2013-06-14",31861.7568447349
"1_11_2013-06-21",25267.4945584201
"1_11_2013-06-28",44061.0411989674
"1_11_2013-07-05",34929.2942041553
"1_11_2013-07-12",27514.6654718184
"1_11_2013-07-19",26968.2187751646
"1_11_2013-07-26",31583.2029718438
"1_12_2012-11-02",10141.5947535499
"1_12_2012-11-09",10278.0201948278
"1_12_2012-11-16",9953.17439039641
"1_12_2012-11-23",7966.96523510246
"1_12_2012-11-30",7750.77009146922
"1_12_2012-12-07",8041.29224899441
"1_12_2012-12-14",7944.07840125028
"1_12_2012-12-21",8297.54205149039
"1_12_2012-12-28",7774.12113058703
"1_12_2013-01-04",7612.4150076857
"1_12_2013-01-11",8249.6305534799
"1_12_2013-01-18",9474.8477663113
"1_12_2013-01-25",8231.48950842227
"1_12_2013-02-01",9650.08261913836
"1_12_2013-02-08",9771.02915483507
"1_12_2013-02-15",9110.44816298002
"1_12_2013-02-22",11182.7828001088
"1_12_2013-03-01",11897.8412815259
"1_12_2013-03-08",12305.4183560494
"1_12_2013-03-15",12168.7388553754
"1_12_2013-03-22",11687.4969388924
"1_12_2013-03-29",11991.1994717665
"1_12_2013-04-05",10775.0797699963
"1_12_2013-04-12",10703.6856447952
"1_12_2013-04-19",11911.5338590676
"1_12_2013-04-26",11940.759617323
"1_12_2013-05-03",12464.6842803898
"1_12_2013-05-10",11429.8284272944
"1_12_2013-05-17",10376.4183060514
"1_12_2013-05-24",12538.3184676606
"1_12_2013-05-31",11511.9682085305
"1_12_2013-06-07",10656.9625728065
"1_12_2013-06-14",11051.5220848638
"1_12_2013-06-21",9608.75500823518
"1_12_2013-06-28",11713.4241874063
"1_12_2013-07-05",13508.1300188402
"1_12_2013-07-12",9495.25707858808
"1_12_2013-07-19",12715.5235277667
"1_12_2013-07-26",11247.4710410271
"1_13_2012-11-02",42850.670883493
"1_13_2012-11-09",39474.9040376819
"1_13_2012-11-16",37857.6062042035
"1_13_2012-11-23",39779.8702277513
"1_13_2012-11-30",39338.7474610318
"1_13_2012-12-07",37814.5414780825
"1_13_2012-12-14",35148.2202388185
"1_13_2012-12-21",39308.1023824993
"1_13_2012-12-28",34293.7924648123
"1_13_2013-01-04",42705.6747000473
"1_13_2013-01-11",38415.2740329849
"1_13_2013-01-18",38514.5892732828
"1_13_2013-01-25",36616.9651800506
"1_13_2013-02-01",42404.6798612437
"1_13_2013-02-08",42115.8142320147
"1_13_2013-02-15",39385.9348653126
"1_13_2013-02-22",40018.4107387836
"1_13_2013-03-01",43544.1876269911
"1_13_2013-03-08",40993.4986236676
"1_13_2013-03-15",40497.0557034149
"1_13_2013-03-22",39107.635877024
"1_13_2013-03-29",39557.9582928094
"1_13_2013-04-05",43677.8389703687
"1_13_2013-04-12",38765.9673906491
"1_13_2013-04-19",39760.2096055018
"1_13_2013-04-26",39019.9343686878
"1_13_2013-05-03",43354.3534874178
"1_13_2013-05-10",39757.3852454311
"1_13_2013-05-17",39466.2422605378
"1_13_2013-05-24",41264.8837851733
"1_13_2013-05-31",41869.3370195408
"1_13_2013-06-07",44045.8648478257
"1_13_2013-06-14",39989.6536578357
"1_13_2013-06-21",40332.2455288836
"1_13_2013-06-28",41474.7662905449
"1_13_2013-07-05",44586.4506088228
"1_13_2013-07-12",41876.1266541718
"1_13_2013-07-19",40872.8834887779
"1_13_2013-07-26",39508.8599562974
"1_14_2012-11-02",14847.6851136908
"1_14_2012-11-09",15133.3355572309
"1_14_2012-11-16",17433.0918018305
"1_14_2012-11-23",39919.6904075374
"1_14_2012-11-30",18395.7117291604
"1_14_2012-12-07",22816.866576686
"1_14_2012-12-14",26679.632653225
"1_14_2012-12-21",46428.830154758
"1_14_2012-12-28",24920.4893734616
"1_14_2013-01-04",15237.7850991728
"1_14_2013-01-11",13092.4460914031
"1_14_2013-01-18",13175.4645269704
"1_14_2013-01-25",13532.8277132796
"1_14_2013-02-01",15483.7242067432
"1_14_2013-02-08",18424.7122361657
"1_14_2013-02-15",19228.9469239625
"1_14_2013-02-22",16470.6460008554
"1_14_2013-03-01",17190.5705401052
"1_14_2013-03-08",15520.3195137762
"1_14_2013-03-15",15500.5228916776
"1_14_2013-03-22",13561.1611513242
"1_14_2013-03-29",13562.2901867295
"1_14_2013-04-05",15111.2510106692
"1_14_2013-04-12",14648.1321169606
"1_14_2013-04-19",13586.7124861966
"1_14_2013-04-26",14116.6605571063
"1_14_2013-05-03",15525.8989514442
"1_14_2013-05-10",14755.5524740685
"1_14_2013-05-17",15281.9648400107
"1_14_2013-05-24",13706.569372214
"1_14_2013-05-31",14838.5738349166
"1_14_2013-06-07",14610.2388345081
"1_14_2013-06-14",14658.8485697363
"1_14_2013-06-21",13790.1631775171
"1_14_2013-06-28",13730.8058604238
"1_14_2013-07-05",16227.8525732901
"1_14_2013-07-12",13329.1995108242
"1_14_2013-07-19",12641.8765663672
"1_14_2013-07-26",12251.0762568279
"1_16_2012-11-02",6897.08778954387
"1_16_2012-11-09",5621.91440980844
"1_16_2012-11-16",5556.44712618132
"1_16_2012-11-23",8221.98597673872
"1_16_2012-11-30",4599.51445670567
"1_16_2012-12-07",4914.07887631733
"1_16_2012-12-14",4380.44180435137
"1_16_2012-12-21",6344.26019464474
"1_16_2012-12-28",5642.34305953614
"1_16_2013-01-04",6868.33476058414
"1_16_2013-01-11",6196.70907412057
"1_16_2013-01-18",7316.07607359847
"1_16_2013-01-25",7929.10842532024
"1_16_2013-02-01",11868.7707973686
"1_16_2013-02-08",13313.7120066104
"1_16_2013-02-15",12200.154554945
"1_16_2013-02-22",19021.9209148065
"1_16_2013-03-01",28709.4823882936
"1_16_2013-03-08",32953.8139629904
"1_16_2013-03-15",39234.4389940521
"1_16_2013-03-22",44597.5570298237
"1_16_2013-03-29",56598.8392588594
"1_16_2013-04-05",60197.2259831417
"1_16_2013-04-12",50724.1375146708
"1_16_2013-04-19",42943.4489963066
"1_16_2013-04-26",45280.3765590992
"1_16_2013-05-03",47791.6258314023
"1_16_2013-05-10",37997.9936695867
"1_16_2013-05-17",37188.0847678558
"1_16_2013-05-24",46348.3112440707
"1_16_2013-05-31",42996.3284154258
"1_16_2013-06-07",34433.9797761678
"1_16_2013-06-14",33497.0987694218
"1_16_2013-06-21",35331.0642845331
"1_16_2013-06-28",36859.3352261514
"1_16_2013-07-05",40383.008331401
"1_16_2013-07-12",25060.6719675367
"1_16_2013-07-19",27075.3617564107
"1_16_2013-07-26",24297.2530409977
"1_17_2012-11-02",9524.28828050468
"1_17_2012-11-09",8880.72860614859
"1_17_2012-11-16",9560.31144313613
"1_17_2012-11-23",12373.3707099599
"1_17_2012-11-30",10123.8332256236
"1_17_2012-12-07",11121.177208444
"1_17_2012-12-14",12821.1147284577
"1_17_2012-12-21",17943.6861624239
"1_17_2012-12-28",10496.7067437754
"1_17_2013-01-04",7838.25626340089
"1_17_2013-01-11",8044.27610772177
"1_17_2013-01-18",8125.79817178191
"1_17_2013-01-25",7794.37789311492
"1_17_2013-02-01",9724.83426762898
"1_17_2013-02-08",11786.7262140479
"1_17_2013-02-15",11304.2640036496
"1_17_2013-02-22",10926.1643281169
"1_17_2013-03-01",11235.9674810685
"1_17_2013-03-08",10982.6895190382
"1_17_2013-03-15",10146.9577643884
"1_17_2013-03-22",8530.03296077725
"1_17_2013-03-29",8247.6394786285
"1_17_2013-04-05",9177.55953527392
"1_17_2013-04-12",7989.85076986359
"1_17_2013-04-19",7941.70836317883
"1_17_2013-04-26",7878.79836847434
"1_17_2013-05-03",8664.73209076245
"1_17_2013-05-10",8766.72199795911
"1_17_2013-05-17",9479.81108380902
"1_17_2013-05-24",7647.58636332097
"1_17_2013-05-31",7859.82697128903
"1_17_2013-06-07",8559.87529932028
"1_17_2013-06-14",8122.49337703882
"1_17_2013-06-21",7927.38000242546
"1_17_2013-06-28",8335.16855766618
"1_17_2013-07-05",8104.22864097598
"1_17_2013-07-12",7889.79642380236
"1_17_2013-07-19",8234.99267731092
"1_17_2013-07-26",8028.83268852594
"1_18_2012-11-02",13069.397365865
"1_18_2012-11-09",8304.24110669261
"1_18_2012-11-16",13355.8009048958
"1_18_2012-11-23",33420.6706829418
"1_18_2012-11-30",48433.6167701084
"1_18_2012-12-07",41115.6154051961
"1_18_2012-12-14",34103.7179166078
"1_18_2012-12-21",23698.8313310668
"1_18_2012-12-28",20550.1739359439
"1_18_2013-01-04",7881.04145823357
"1_18_2013-01-11",1790.88084156699
"1_18_2013-01-18",1925.56164998383
"1_18_2013-01-25",2351.35505347787
"1_18_2013-02-01",3950.67003928726
"1_18_2013-02-08",10991.0946588083
"1_18_2013-02-15",27350.3137725381
"1_18_2013-02-22",1862.23896574328
"1_18_2013-03-01",1403.68452957088
"1_18_2013-03-08",1359.83618479356
"1_18_2013-03-15",1619.32902226217
"1_18_2013-03-22",2410.730020462
"1_18_2013-03-29",4032.32562180763
"1_18_2013-04-05",14873.7747683824
"1_18_2013-04-12",6471.93522123117
"1_18_2013-04-19",109.954774527592
"1_18_2013-04-26",-76.1472502412544
"1_18_2013-05-03",-0.569322081436212
"1_18_2013-05-10",4.52589696853106
"1_18_2013-05-17",-0.744150770439141
"1_18_2013-05-24",3.14681154930573
"1_18_2013-06-07",1.24564005207994
"1_18_2013-07-05",1.08478528292258
"1_19_2012-11-02",1304.15328266002
"1_19_2012-11-09",1336.63728004642
"1_19_2012-11-16",1263.59630139091
"1_19_2012-11-23",1362.22209647139
"1_19_2012-11-30",1615.12670839552
"1_19_2012-12-07",1820.1821143318
"1_19_2012-12-14",1595.38259852949
"1_19_2012-12-21",1892.53965669898
"1_19_2012-12-28",1276.7656742316
"1_19_2013-01-04",1110.70577499574
"1_19_2013-01-11",1164.60369721132
"1_19_2013-01-18",1050.29277513412
"1_19_2013-01-25",920.114955772006
"1_19_2013-02-01",1239.27361828487
"1_19_2013-02-08",1325.81158632133
"1_19_2013-02-15",1220.31859117186
"1_19_2013-02-22",1258.27381024734
"1_19_2013-03-01",1317.50329880163
"1_19_2013-03-08",1468.38190966752
"1_19_2013-03-15",1322.11141871802
"1_19_2013-03-22",1284.79441913741
"1_19_2013-03-29",1150.87393691969
"1_19_2013-04-05",1210.95935190958
"1_19_2013-04-12",1172.63756512598
"1_19_2013-04-19",1216.85208797395
"1_19_2013-04-26",1028.39048042085
"1_19_2013-05-03",1539.11572572499
"1_19_2013-05-10",1694.54886950841
"1_19_2013-05-17",1544.1625931572
"1_19_2013-05-24",1375.15084204021
"1_19_2013-05-31",1329.77034762115
"1_19_2013-06-07",1423.98404004604
"1_19_2013-06-14",1324.45470852441
"1_19_2013-06-21",1316.22206711445
"1_19_2013-06-28",1387.61816719737
"1_19_2013-07-05",1186.66410927288
"1_19_2013-07-12",1329.22118898867
"1_19_2013-07-19",1178.52461436336
"1_19_2013-07-26",1411.443249879
"1_20_2012-11-02",3576.04308881416
"1_20_2012-11-09",3320.71463958034
"1_20_2012-11-16",3287.29416997596
"1_20_2012-11-23",5407.92186353141
"1_20_2012-11-30",2903.57227273733
