"ID","Weekly_Sales"
"1_7_2013-01-04",13530.1484911243
"1_7_2013-01-11",8567.52349112427
"1_7_2013-01-18",10006.6584911243
"1_7_2013-01-25",11175.9634911243
"1_7_2013-02-01",16404.4679881657
"1_7_2013-02-08",18477.0579881657
"1_7_2013-02-15",18572.4179881657
"1_7_2013-02-22",17108.3579881657
"1_7_2013-03-01",16691.2546548323
"1_7_2013-03-08",17888.9579881657
"1_7_2013-03-15",20161.981321499
"1_7_2013-03-22",15391.1846548324
"1_7_2013-03-29",18529.6946548324
"1_7_2013-04-05",21212.8846548324
"1_7_2013-04-12",18306.7946548323
"1_7_2013-04-19",18843.4879881657
"1_7_2013-04-26",19565.061321499
"1_7_2013-05-03",19047.0679881657
"1_7_2013-05-10",19161.7646548323
"1_7_2013-05-17",20342.3779881657
"1_7_2013-05-24",28884.391321499
"1_7_2013-05-31",36305.2179881657
"1_7_2013-06-07",29955.0879881657
"1_7_2013-06-14",26335.081321499
"1_7_2013-06-21",23937.9446548324
"1_7_2013-06-28",21582.081321499
"1_7_2013-07-05",21718.8846548323
"1_7_2013-07-12",16743.9646548324
"1_7_2013-07-19",15630.751321499
"1_7_2013-07-26",15091.5579881657
"1_8_2012-11-02",39065.9728994083
"1_8_2012-11-09",37260.5228994083
"1_8_2012-11-16",36959.3478994083
"1_8_2012-11-23",36166.6328994083
"1_8_2012-11-30",38549.7728994083
"1_8_2012-12-07",39202.3728994083
"1_8_2012-12-14",39550.1478994083
"1_8_2012-12-21",43958.2328994083
"1_8_2012-12-28",35080.6978994083
"1_8_2013-01-04",39193.1728994083
"1_8_2013-01-11",36626.0378994083
"1_8_2013-01-18",37446.7028994083
"1_8_2013-01-25",37372.4428994083
"1_8_2013-02-01",43360.527199211
"1_8_2013-02-08",40547.8605325444
"1_8_2013-02-15",40442.9405325444
"1_8_2013-02-22",38899.3538658777
"1_8_2013-03-01",41810.877199211
"1_8_2013-03-08",38430.5405325444
"1_8_2013-03-15",37870.397199211
"1_8_2013-03-22",36626.287199211
"1_8_2013-03-29",40398.7038658777
"1_8_2013-04-05",40161.8605325444
"1_8_2013-04-12",37463.2038658777
"1_8_2013-04-19",37562.967199211
"1_8_2013-04-26",38502.3938658777
"1_8_2013-05-03",41440.8938658777
"1_8_2013-05-10",38513.7305325444
"1_8_2013-05-17",39290.447199211
"1_8_2013-05-24",40021.6638658777
"1_8_2013-05-31",40989.4005325444
"1_8_2013-06-07",40117.3838658777
"1_8_2013-06-14",38623.1138658777
"1_8_2013-06-21",38473.017199211
"1_8_2013-06-28",39090.1505325444
"1_8_2013-07-05",40602.6938658777
"1_8_2013-07-12",37539.2638658777
"1_8_2013-07-19",38711.1638658777
"1_8_2013-07-26",37503.8605325444
"1_9_2012-11-02",53198.5076035503
"1_9_2012-11-09",40882.2776035503
"1_9_2012-11-16",31710.5376035503
"1_9_2012-11-23",46829.9476035503
"1_9_2012-11-30",25974.4326035503
"1_9_2012-12-07",30645.5726035503
"1_9_2012-12-14",33796.0926035503
"1_9_2012-12-21",49823.9126035503
"1_9_2012-12-28",28502.0826035503
"1_9_2013-01-04",21882.0126035503
"1_9_2013-01-11",17779.1626035503
"1_9_2013-01-18",15807.7776035503
"1_9_2013-01-25",17434.6176035503
"1_9_2013-02-01",23003.9968047338
"1_9_2013-02-08",22488.9668047337
"1_9_2013-02-15",25181.2401380671
"1_9_2013-02-22",26501.4868047337
"1_9_2013-03-01",31833.5601380671
"1_9_2013-03-08",31870.6934714004
"1_9_2013-03-15",39662.3201380671
"1_9_2013-03-22",37447.7534714004
"1_9_2013-03-29",39353.2034714004
"1_9_2013-04-05",36254.5501380671
"1_9_2013-04-12",34749.8434714004
"1_9_2013-04-19",31762.3701380671
"1_9_2013-04-26",30605.4401380671
"1_9_2013-05-03",32317.3201380671
"1_9_2013-05-10",30235.5401380671
"1_9_2013-05-17",30577.0668047337
"1_9_2013-05-24",33069.5134714004
"1_9_2013-05-31",38656.4001380671
"1_9_2013-06-07",32730.7501380671
"1_9_2013-06-14",30737.9768047337
"1_9_2013-06-21",30334.2668047337
"1_9_2013-06-28",27925.5634714004
"1_9_2013-07-05",32883.0034714004
"1_9_2013-07-12",23918.7401380671
"1_9_2013-07-19",24166.9034714004
"1_9_2013-07-26",24659.8168047337
"1_10_2012-11-02",33166.2361538462
"1_10_2012-11-09",30917.4961538462
"1_10_2012-11-16",28640.0461538462
"1_10_2012-11-23",32584.0911538462
"1_10_2012-11-30",30882.2911538462
"1_10_2012-12-07",31758.3561538462
"1_10_2012-12-14",31312.8961538462
"1_10_2012-12-21",32479.8911538462
"1_10_2012-12-28",27555.8811538462
"1_10_2013-01-04",28813.7911538462
"1_10_2013-01-11",25127.0411538462
"1_10_2013-01-18",26192.1611538462
"1_10_2013-01-25",26536.6111538462
"1_10_2013-02-01",34560.8882051283
"1_10_2013-02-08",37110.8915384615
"1_10_2013-02-15",37032.9248717949
"1_10_2013-02-22",34992.5848717949
"1_10_2013-03-01",38327.2982051282
"1_10_2013-03-08",33676.3515384615
"1_10_2013-03-15",35758.8882051282
"1_10_2013-03-22",38003.0415384615
"1_10_2013-03-29",37591.9948717949
"1_10_2013-04-05",36038.6915384615
"1_10_2013-04-12",33428.3115384615
"1_10_2013-04-19",33591.9082051282
"1_10_2013-04-26",31562.6115384615
"1_10_2013-05-03",34668.6382051282
"1_10_2013-05-10",31362.8982051282
"1_10_2013-05-17",30507.7182051282
"1_10_2013-05-24",33911.2348717949
"1_10_2013-05-31",37960.6215384615
"1_10_2013-06-07",34094.2748717949
"1_10_2013-06-14",34256.3682051282
"1_10_2013-06-21",33583.4715384615
"1_10_2013-06-28",32966.3915384615
"1_10_2013-07-05",36814.1282051282
"1_10_2013-07-12",32490.6148717949
"1_10_2013-07-19",31708.3415384615
"1_10_2013-07-26",32376.6548717949
"1_11_2012-11-02",27563.9434023668
"1_11_2012-11-09",24008.4434023668
"1_11_2012-11-16",23625.5534023668
"1_11_2012-11-23",30888.0184023668
"1_11_2012-11-30",32644.3634023668
"1_11_2012-12-07",34491.5384023668
"1_11_2012-12-14",29555.1384023668
"1_11_2012-12-21",33363.3034023669
"1_11_2012-12-28",24534.0934023668
"1_11_2013-01-04",25378.9434023668
"1_11_2013-01-11",30523.3084023668
"1_11_2013-01-18",22094.3984023668
"1_11_2013-01-25",20248.1434023668
"1_11_2013-02-01",25524.4478698225
"1_11_2013-02-08",23531.6545364891
"1_11_2013-02-15",22945.7412031558
"1_11_2013-02-22",21222.6878698225
"1_11_2013-03-01",22778.6878698225
"1_11_2013-03-08",21646.8012031558
"1_11_2013-03-15",23817.7778698225
"1_11_2013-03-22",24620.7812031558
"1_11_2013-03-29",24941.8845364891
"1_11_2013-04-05",26979.9912031558
"1_11_2013-04-12",24194.0112031558
"1_11_2013-04-19",23343.4578698225
"1_11_2013-04-26",23625.5112031558
"1_11_2013-05-03",29798.6045364891
"1_11_2013-05-10",27555.2712031558
"1_11_2013-05-17",25104.4445364891
"1_11_2013-05-24",29236.8078698225
"1_11_2013-05-31",37484.8712031558
"1_11_2013-06-07",36423.5412031558
"1_11_2013-06-14",34567.3512031558
"1_11_2013-06-21",35362.0878698225
"1_11_2013-06-28",36810.6178698225
"1_11_2013-07-05",33567.7645364891
"1_11_2013-07-12",32165.6645364891
"1_11_2013-07-19",31022.0278698225
"1_11_2013-07-26",32435.5078698225
"1_12_2012-11-02",9740.02316568047
"1_12_2012-11-09",10849.9031656805
"1_12_2012-11-16",9012.95316568047
"1_12_2012-11-23",8802.76316568047
"1_12_2012-11-30",7850.04816568047
"1_12_2012-12-07",7693.96316568047
"1_12_2012-12-14",7593.00816568047
"1_12_2012-12-21",7902.57316568047
"1_12_2012-12-28",7390.61316568047
"1_12_2013-01-04",7913.53316568047
"1_12_2013-01-11",7459.68316568047
"1_12_2013-01-18",8035.26316568047
"1_12_2013-01-25",8092.95816568047
"1_12_2013-02-01",8885.07755424063
"1_12_2013-02-08",8740.69422090729
"1_12_2013-02-15",10083.880887574
"1_12_2013-02-22",10480.9342209073
"1_12_2013-03-01",11730.2042209073
"1_12_2013-03-08",12144.6042209073
"1_12_2013-03-15",13665.0242209073
"1_12_2013-03-22",11958.5642209073
"1_12_2013-03-29",12117.7342209073
"1_12_2013-04-05",11246.280887574
"1_12_2013-04-12",11638.0442209073
"1_12_2013-04-19",12357.440887574
"1_12_2013-04-26",10870.720887574
"1_12_2013-05-03",12395.270887574
"1_12_2013-05-10",11190.880887574
"1_12_2013-05-17",12386.800887574
"1_12_2013-05-24",12308.2775542406
"1_12_2013-05-31",12862.3042209073
"1_12_2013-06-07",11537.910887574
"1_12_2013-06-14",11157.7875542406
"1_12_2013-06-21",10315.1142209073
"1_12_2013-06-28",11430.1375542406
"1_12_2013-07-05",12632.5942209073
"1_12_2013-07-12",9980.72088757396
"1_12_2013-07-19",12034.2175542406
"1_12_2013-07-26",11574.6775542406
"1_13_2012-11-02",42592.2084023669
"1_13_2012-11-09",38132.1884023669
"1_13_2012-11-16",38857.6084023669
"1_13_2012-11-23",39594.3034023669
"1_13_2012-11-30",37934.9734023669
"1_13_2012-12-07",36672.4734023669
"1_13_2012-12-14",35105.6184023669
"1_13_2012-12-21",38120.7584023669
"1_13_2012-12-28",34572.3034023669
"1_13_2013-01-04",41683.5484023669
"1_13_2013-01-11",36929.9684023669
"1_13_2013-01-18",37793.3934023669
"1_13_2013-01-25",36412.5434023669
"1_13_2013-02-01",42631.8545364892
"1_13_2013-02-08",40261.2578698225
"1_13_2013-02-15",39489.2212031558
"1_13_2013-02-22",39922.4745364891
"1_13_2013-03-01",43882.9712031558
"1_13_2013-03-08",39265.0112031558
"1_13_2013-03-15",38814.2645364892
"1_13_2013-03-22",38120.3678698225
"1_13_2013-03-29",39604.6045364891
"1_13_2013-04-05",41455.9578698225
"1_13_2013-04-12",38469.5312031558
"1_13_2013-04-19",38468.3112031558
"1_13_2013-04-26",38163.0012031558
"1_13_2013-05-03",42879.4545364891
"1_13_2013-05-10",38385.3645364891
"1_13_2013-05-17",38875.4878698225
"1_13_2013-05-24",39158.2278698225
"1_13_2013-05-31",42372.9012031558
"1_13_2013-06-07",41474.7445364892
"1_13_2013-06-14",40530.7878698225
"1_13_2013-06-21",39780.2112031558
"1_13_2013-06-28",41036.9478698225
"1_13_2013-07-05",42319.5612031558
"1_13_2013-07-12",40258.2145364891
"1_13_2013-07-19",40773.7945364891
"1_13_2013-07-26",38244.8578698225
"1_14_2012-11-02",14358.2300591716
"1_14_2012-11-09",14865.4450591716
"1_14_2012-11-16",19291.2100591716
"1_14_2012-11-23",39510.4100591716
"1_14_2012-11-30",18393.4250591716
"1_14_2012-12-07",22215.0150591716
"1_14_2012-12-14",29238.9550591716
"1_14_2012-12-21",47534.9550591716
"1_14_2012-12-28",24336.0300591716
"1_14_2013-01-04",16660.1850591716
"1_14_2013-01-11",14455.1100591716
"1_14_2013-01-18",13287.7650591716
"1_14_2013-01-25",12680.6250591716
"1_14_2013-02-01",17027.3534122288
"1_14_2013-02-08",18016.3034122288
"1_14_2013-02-15",19366.7300788955
"1_14_2013-02-22",17361.1767455621
"1_14_2013-03-01",18980.6867455621
"1_14_2013-03-08",16110.1400788955
"1_14_2013-03-15",13921.2734122288
"1_14_2013-03-22",13863.4634122288
"1_14_2013-03-29",14713.3400788955
"1_14_2013-04-05",14986.9600788955
"1_14_2013-04-12",13791.1900788955
"1_14_2013-04-19",13594.3834122288
"1_14_2013-04-26",14162.1000788955
"1_14_2013-05-03",16151.7500788955
"1_14_2013-05-10",15860.3100788955
"1_14_2013-05-17",14317.6767455621
"1_14_2013-05-24",13710.4200788955
"1_14_2013-05-31",14810.4067455621
"1_14_2013-06-07",13383.6100788955
"1_14_2013-06-14",13891.5967455621
"1_14_2013-06-21",13899.6267455621
"1_14_2013-06-28",15297.6934122288
"1_14_2013-07-05",15869.9800788955
"1_14_2013-07-12",13755.7267455621
"1_14_2013-07-19",12563.3600788955
"1_14_2013-07-26",12342.1300788955
"1_16_2012-11-02",6651.52704142011
"1_16_2012-11-09",6980.96204142011
"1_16_2012-11-16",5299.19704142011
"1_16_2012-11-23",9152.23204142011
"1_16_2012-11-30",5554.9670414201
"1_16_2012-12-07",5311.35704142012
"1_16_2012-12-14",5402.7670414201
"1_16_2012-12-21",7762.19204142011
"1_16_2012-12-28",5359.47204142011
"1_16_2013-01-04",6130.45704142011
"1_16_2013-01-11",6149.42704142011
"1_16_2013-01-18",5837.05704142011
"1_16_2013-01-25",6576.54704142011
"1_16_2013-02-01",9774.66272189347
"1_16_2013-02-08",12111.8760552268
"1_16_2013-02-15",14226.4727218935
"1_16_2013-02-22",19121.8627218935
"1_16_2013-03-01",25857.5793885602
"1_16_2013-03-08",28381.9693885602
"1_16_2013-03-15",43536.1127218935
"1_16_2013-03-22",40479.4393885601
"1_16_2013-03-29",48457.3727218935
"1_16_2013-04-05",54426.5227218935
"1_16_2013-04-12",54963.8160552268
"1_16_2013-04-19",48237.4293885601
"1_16_2013-04-26",44140.4893885602
"1_16_2013-05-03",45410.9393885601
"1_16_2013-05-10",41778.1360552268
"1_16_2013-05-17",37787.1660552268
"1_16_2013-05-24",43018.3560552268
"1_16_2013-05-31",46423.6893885601
"1_16_2013-06-07",35349.5693885601
"1_16_2013-06-14",35713.7893885602
"1_16_2013-06-21",34400.9727218935
"1_16_2013-06-28",34963.4693885602
"1_16_2013-07-05",37404.1127218935
"1_16_2013-07-12",26378.3160552268
"1_16_2013-07-19",23603.6960552268
"1_16_2013-07-26",22298.0960552268
"1_17_2012-11-02",7495.43819526627
"1_17_2012-11-09",6949.65319526627
"1_17_2012-11-16",8812.05819526627
"1_17_2012-11-23",11823.1481952663
"1_17_2012-11-30",9257.29819526627
"1_17_2012-12-07",10190.6531952663
"1_17_2012-12-14",11554.4731952663
"1_17_2012-12-21",18142.2381952663
"1_17_2012-12-28",9513.90819526627
"1_17_2013-01-04",7323.91819526627
"1_17_2013-01-11",7968.38319526627
"1_17_2013-01-18",6803.46319526627
"1_17_2013-01-25",6470.56819526627
"1_17_2013-02-01",9017.31426035502
"1_17_2013-02-08",10297.2809270217
"1_17_2013-02-15",11247.2309270217
"1_17_2013-02-22",9294.97759368836
"1_17_2013-03-01",10932.644260355
"1_17_2013-03-08",10011.3709270217
"1_17_2013-03-15",8574.33092702169
"1_17_2013-03-22",7106.56759368836
"1_17_2013-03-29",7901.9809270217
"1_17_2013-04-05",7132.91426035503
"1_17_2013-04-12",6202.4609270217
"1_17_2013-04-19",7213.3009270217
"1_17_2013-04-26",6797.17092702169
"1_17_2013-05-03",8371.44426035503
"1_17_2013-05-10",8054.93426035503
"1_17_2013-05-17",7471.94426035503
"1_17_2013-05-24",6287.72759368836
"1_17_2013-05-31",6093.79759368836
"1_17_2013-06-07",7688.39092702169
"1_17_2013-06-14",7386.87759368836
"1_17_2013-06-21",6378.55759368836
"1_17_2013-06-28",6955.41759368836
"1_17_2013-07-05",6927.04759368836
"1_17_2013-07-12",6014.40759368836
"1_17_2013-07-19",6631.56092702169
"1_17_2013-07-26",7092.91092702169
"1_18_2012-11-02",12964.9530769231
"1_18_2012-11-09",9438.22307692307
"1_18_2012-11-16",14471.3030769231
"1_18_2012-11-23",32136.4380769231
"1_18_2012-11-30",50669.6180769231
"1_18_2012-12-07",44071.7780769231
"1_18_2012-12-14",34407.6680769231
"1_18_2012-12-21",22384.1980769231
"1_18_2012-12-28",20995.0680769231
"1_18_2013-01-04",5980.76307692309
"1_18_2013-01-11",1169.34807692308
"1_18_2013-01-18",1405.15307692307
"1_18_2013-01-25",1784.66807692308
"1_18_2013-02-01",3874.28410256409
"1_18_2013-02-08",15268.9174358974
"1_18_2013-02-15",22108.6007692308
"1_18_2013-02-22",1000.51076923076
"1_18_2013-03-01",492.7641025641
"1_18_2013-03-08",643.037435897436
"1_18_2013-03-15",1251.5641025641
"1_18_2013-03-22",2181.45743589744
"1_18_2013-03-29",7553.04743589743
"1_18_2013-04-05",8203.51743589743
"1_18_2013-04-12",3183.2341025641
"1_18_2013-04-19",4339.77743589744
"1_18_2013-04-26",2505.99743589744
"1_18_2013-05-03",68.7007692307748
"1_18_2013-05-10",-80.929230769234
"1_18_2013-05-17",-157.769230769231
"1_18_2013-05-24",-157.595897435899
"1_18_2013-06-07",-156.329230769228
"1_18_2013-07-05",-158.369230769229
"1_19_2012-11-02",697.995680473374
"1_19_2012-11-09",965.990680473373
"1_19_2012-11-16",879.565680473373
"1_19_2012-11-23",587.875680473374
"1_19_2012-11-30",1130.35568047337
"1_19_2012-12-07",1277.82568047337
"1_19_2012-12-14",1167.77568047337
"1_19_2012-12-21",1238.52068047337
"1_19_2012-12-28",671.660680473373
"1_19_2013-01-04",396.405680473373
"1_19_2013-01-11",455.135680473373
"1_19_2013-01-18",320.155680473373
"1_19_2013-01-25",408.780680473374
"1_19_2013-02-01",951.910907297832
"1_19_2013-02-08",756.457573964497
"1_19_2013-02-15",806.757573964498
"1_19_2013-02-22",1027.16090729783
"1_19_2013-03-01",759.017573964498
"1_19_2013-03-08",1096.27424063116
"1_19_2013-03-15",1036.35424063116
"1_19_2013-03-22",968.050907297831
"1_19_2013-03-29",684.260907297831
"1_19_2013-04-05",1030.33090729783
"1_19_2013-04-12",550.180907297831
"1_19_2013-04-19",854.120907297831
"1_19_2013-04-26",515.980907297831
"1_19_2013-05-03",816.457573964498
"1_19_2013-05-10",867.094240631164
"1_19_2013-05-17",898.384240631164
"1_19_2013-05-24",636.320907297831
"1_19_2013-05-31",614.164240631164
"1_19_2013-06-07",665.890907297831
"1_19_2013-06-14",451.324240631164
"1_19_2013-06-21",553.627573964498
"1_19_2013-06-28",596.420907297831
"1_19_2013-07-05",525.990907297831
"1_19_2013-07-12",628.414240631164
"1_19_2013-07-19",555.967573964498
"1_19_2013-07-26",676.134240631165
"1_20_2012-11-02",3241.58846153846
"1_20_2012-11-09",3086.38846153846
"1_20_2012-11-16",3154.07846153846
"1_20_2012-11-23",5880.42346153846
"1_20_2012-11-30",3057.63346153846
"1_20_2012-12-07",3074.77846153846
"1_20_2012-12-14",3624.74846153846
"1_20_2012-12-21",4795.28846153846
